Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1003,NEW,READY
0,1004,NEW,READY
0,1001,READY,RUNNING
10,1001,RUNNING,WAITING
10,1002,READY,RUNNING
15,1002,RUNNING,WAITING
15,1003,READY,RUNNING
23,1003,RUNNING,WAITING
23,1004,READY,RUNNING
28,1004,RUNNING,WAITING
65,1002,WAITING,READY
65,1002,READY,RUNNING
70,1002,RUNNING,WAITING
83,1003,WAITING,READY
83,1003,READY,RUNNING
91,1003,RUNNING,WAITING
98,1004,WAITING,READY
98,1004,READY,RUNNING
103,1004,RUNNING,WAITING
120,1001,WAITING,READY
120,1002,WAITING,READY
120,1001,READY,RUNNING
130,1001,RUNNING,WAITING
130,1002,READY,RUNNING
135,1002,RUNNING,WAITING
151,1003,WAITING,READY
151,1003,READY,RUNNING
159,1003,RUNNING,WAITING
173,1004,WAITING,READY
173,1004,READY,RUNNING
178,1004,RUNNING,WAITING
185,1002,WAITING,READY
185,1002,READY,RUNNING
190,1002,RUNNING,WAITING
219,1003,WAITING,READY
219,1003,READY,RUNNING
227,1003,RUNNING,WAITING
240,1001,WAITING,READY
240,1002,WAITING,READY
240,1001,READY,RUNNING
248,1004,WAITING,READY
250,1001,RUNNING,WAITING
250,1002,READY,RUNNING
255,1002,RUNNING,WAITING
255,1004,READY,RUNNING
260,1004,RUNNING,TERMINATED
260,1005,NEW,READY
260,1005,READY,RUNNING
275,1005,RUNNING,WAITING
287,1003,WAITING,READY
287,1003,READY,RUNNING
295,1003,RUNNING,TERMINATED
295,1006,NEW,READY
295,1006,READY,RUNNING
305,1002,WAITING,READY
315,1006,RUNNING,WAITING
315,1002,READY,RUNNING
320,1002,RUNNING,TERMINATED
355,1006,WAITING,READY
355,1006,READY,RUNNING
360,1001,WAITING,READY
375,1006,RUNNING,WAITING
375,1005,WAITING,READY
375,1001,READY,RUNNING
385,1001,RUNNING,WAITING
385,1005,READY,RUNNING
400,1005,RUNNING,TERMINATED
415,1006,WAITING,READY
415,1006,READY,RUNNING
425,1006,RUNNING,TERMINATED
495,1001,WAITING,READY
495,1001,READY,RUNNING
505,1001,RUNNING,TERMINATED
