Time of transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,RUNNING
1,1,RUNNING,WAITING
2,1,WAITING,READY
2,1,READY,RUNNING
3,1,RUNNING,WAITING
4,1,WAITING,READY
4,1,READY,RUNNING
5,1,RUNNING,WAITING
6,1,WAITING,READY
6,1,READY,RUNNING
7,1,RUNNING,WAITING
8,1,WAITING,READY
8,1,READY,RUNNING
9,1,RUNNING,WAITING
9,2,NEW,READY
9,2,READY,RUNNING
10,2,RUNNING,WAITING
10,1,WAITING,READY
10,1,READY,RUNNING
11,1,RUNNING,WAITING
11,2,WAITING,READY
11,2,READY,RUNNING
12,2,RUNNING,WAITING
12,3,NEW,READY
12,1,WAITING,READY
12,3,READY,RUNNING
13,3,RUNNING,WAITING
13,4,NEW,READY
13,2,WAITING,READY
13,1,READY,RUNNING
14,1,RUNNING,WAITING
14,3,WAITING,READY
14,4,READY,RUNNING
15,4,RUNNING,WAITING
15,1,WAITING,READY
15,2,READY,RUNNING
16,2,RUNNING,WAITING
16,4,WAITING,READY
16,3,READY,RUNNING
17,3,RUNNING,WAITING
17,5,NEW,READY
17,2,WAITING,READY
17,1,READY,RUNNING
18,1,RUNNING,WAITING
18,3,WAITING,READY
18,4,READY,RUNNING
19,4,RUNNING,WAITING
19,1,WAITING,READY
19,5,READY,RUNNING
20,5,RUNNING,WAITING
20,4,WAITING,READY
20,2,READY,RUNNING
21,2,RUNNING,WAITING
21,5,WAITING,READY
21,3,READY,RUNNING
22,3,RUNNING,WAITING
22,2,WAITING,READY
22,1,READY,RUNNING
23,1,RUNNING,WAITING
23,3,WAITING,READY
23,4,READY,RUNNING
24,4,RUNNING,WAITING
24,1,WAITING,READY
24,5,READY,RUNNING
25,5,RUNNING,WAITING
25,4,WAITING,READY
25,2,READY,RUNNING
26,2,RUNNING,WAITING
26,5,WAITING,READY
26,3,READY,RUNNING
27,3,RUNNING,WAITING
27,2,WAITING,READY
27,1,READY,RUNNING
28,1,RUNNING,WAITING
28,3,WAITING,READY
28,4,READY,RUNNING
29,4,RUNNING,WAITING
29,1,WAITING,READY
29,5,READY,RUNNING
30,5,RUNNING,WAITING
30,4,WAITING,READY
30,2,READY,RUNNING
31,2,RUNNING,WAITING
31,5,WAITING,READY
31,3,READY,RUNNING
32,3,RUNNING,WAITING
32,2,WAITING,READY
32,1,READY,RUNNING
33,1,RUNNING,WAITING
33,3,WAITING,READY
33,4,READY,RUNNING
34,4,RUNNING,WAITING
34,1,WAITING,READY
34,5,READY,RUNNING
35,5,RUNNING,WAITING
35,4,WAITING,READY
35,2,READY,RUNNING
36,2,RUNNING,WAITING
36,5,WAITING,READY
36,3,READY,RUNNING
37,3,RUNNING,WAITING
37,2,WAITING,READY
37,1,READY,RUNNING
38,1,RUNNING,WAITING
38,3,WAITING,READY
38,4,READY,RUNNING
39,4,RUNNING,WAITING
39,1,WAITING,READY
39,5,READY,RUNNING
40,5,RUNNING,WAITING
40,4,WAITING,READY
40,2,READY,RUNNING
41,2,RUNNING,WAITING
41,5,WAITING,READY
41,3,READY,RUNNING
42,3,RUNNING,WAITING
42,2,WAITING,READY
42,1,READY,RUNNING
43,1,RUNNING,WAITING
43,3,WAITING,READY
43,4,READY,RUNNING
44,4,RUNNING,WAITING
44,1,WAITING,READY
44,5,READY,RUNNING
45,5,RUNNING,WAITING
45,4,WAITING,READY
45,2,READY,RUNNING
46,2,RUNNING,WAITING
46,5,WAITING,READY
46,3,READY,RUNNING
47,3,RUNNING,WAITING
47,2,WAITING,READY
47,1,READY,RUNNING
48,1,RUNNING,WAITING
48,3,WAITING,READY
48,4,READY,RUNNING
49,4,RUNNING,WAITING
