Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
12,1003,NEW,READY
20,1004,NEW,READY
28,1005,NEW,READY
50,1006,NEW,READY
90,1001,RUNNING,TERMINATED
90,1002,READY,RUNNING
190,1002,RUNNING,READY
190,1003,READY,RUNNING
275,1003,RUNNING,TERMINATED
275,1004,READY,RUNNING
375,1004,RUNNING,READY
375,1005,READY,RUNNING
475,1005,RUNNING,READY
475,1006,READY,RUNNING
575,1006,RUNNING,READY
575,1002,READY,RUNNING
605,1002,RUNNING,TERMINATED
605,1004,READY,RUNNING
625,1004,RUNNING,TERMINATED
625,1005,READY,RUNNING
725,1005,RUNNING,READY
725,1006,READY,RUNNING
735,1006,RUNNING,TERMINATED
735,1005,READY,RUNNING
785,1005,RUNNING,TERMINATED
