Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
12,1003,NEW,READY
20,1004,NEW,READY
28,1005,NEW,READY
50,1006,NEW,READY
250,1001,RUNNING,TERMINATED
250,1002,READY,RUNNING
260,1002,RUNNING,WAITING
260,1003,READY,RUNNING
290,1002,WAITING,READY
410,1003,RUNNING,TERMINATED
410,1004,READY,RUNNING
540,1004,RUNNING,TERMINATED
540,1005,READY,RUNNING
544,1005,RUNNING,WAITING
544,1006,READY,RUNNING
549,1006,RUNNING,WAITING
549,1002,READY,RUNNING
559,1002,RUNNING,WAITING
589,1002,WAITING,READY
589,1002,READY,RUNNING
594,1006,WAITING,READY
599,1002,RUNNING,WAITING
599,1006,READY,RUNNING
604,1006,RUNNING,WAITING
629,1002,WAITING,READY
629,1002,READY,RUNNING
639,1002,RUNNING,WAITING
649,1006,WAITING,READY
649,1006,READY,RUNNING
654,1006,RUNNING,WAITING
669,1002,WAITING,READY
669,1002,READY,RUNNING
679,1002,RUNNING,TERMINATED
679,1005,WAITING,READY
679,1005,READY,RUNNING
683,1005,RUNNING,WAITING
699,1006,WAITING,READY
699,1006,READY,RUNNING
704,1006,RUNNING,WAITING
749,1006,WAITING,READY
749,1006,READY,RUNNING
754,1006,RUNNING,WAITING
799,1006,WAITING,READY
799,1006,READY,RUNNING
804,1006,RUNNING,WAITING
818,1005,WAITING,READY
818,1005,READY,RUNNING
822,1005,RUNNING,WAITING
849,1006,WAITING,READY
849,1006,READY,RUNNING
854,1006,RUNNING,TERMINATED
957,1005,WAITING,READY
957,1005,READY,RUNNING
961,1005,RUNNING,WAITING
1096,1005,WAITING,READY
1096,1005,READY,RUNNING
1100,1005,RUNNING,WAITING
1235,1005,WAITING,READY
1235,1005,READY,RUNNING
1239,1005,RUNNING,WAITING
1374,1005,WAITING,READY
1374,1005,READY,RUNNING
1378,1005,RUNNING,WAITING
1513,1005,WAITING,READY
1513,1005,READY,RUNNING
1517,1005,RUNNING,WAITING
1652,1005,WAITING,READY
1652,1005,READY,RUNNING
1656,1005,RUNNING,WAITING
1791,1005,WAITING,READY
1791,1005,READY,RUNNING
1795,1005,RUNNING,TERMINATED
